,precision,recall,f1-score,support
akiec,0.575,0.7076923076923077,0.6344827586206897,65.0
bcc,0.7401574803149606,0.912621359223301,0.8173913043478261,103.0
bkl,0.7068965517241379,0.7454545454545455,0.7256637168141593,220.0
df,0.8260869565217391,0.8260869565217391,0.8260869565217391,23.0
mel,0.5408163265306123,0.7130044843049327,0.6150870406189555,223.0
nv,0.948318293683347,0.8620432513049963,0.903125,1341.0
vasc,0.9285714285714286,0.9285714285714286,0.9285714285714286,28.0
accuracy,0.8307538691962056,0.8307538691962056,0.8307538691962056,0.8307538691962056
macro avg,0.7522638624780322,0.813639190439036,0.778629743642114,2003.0
weighted avg,0.8519347651010715,0.8307538691962056,0.8379100032028522,2003.0
