,precision,recall,f1-score,support
akiec,0.6417910447761194,0.6615384615384615,0.6515151515151515,65.0
bcc,0.7540983606557377,0.8932038834951457,0.8177777777777778,103.0
bkl,0.6842105263157895,0.7681818181818182,0.7237687366167024,220.0
df,0.8260869565217391,0.8260869565217391,0.8260869565217391,23.0
mel,0.5661764705882353,0.6905829596412556,0.6222222222222222,223.0
nv,0.9421686746987952,0.8747203579418344,0.9071925754060325,1341.0
vasc,0.9259259259259259,0.8928571428571429,0.9090909090909091,28.0
accuracy,0.836245631552671,0.836245631552671,0.836245631552671,0.836245631552671
macro avg,0.7629225656403344,0.801024511453914,0.7796649041643622,2003.0
weighted avg,0.850996673232975,0.836245631552671,0.8415197516948882,2003.0
